km,price
51.5385,84.8718
52.3077,87.1795
53.5897,88.9744
55.1282,90.5128
57.1795,91.5385
59.2308,92.0513
61.2821,92.3077
63.5897,92.3077
65.8974,92.0513
67.9487,91.5385
70.0000,90.5128
71.5385,88.9744
72.8205,87.1795
73.5897,84.8718
73.8462,82.3077
73.5897,79.7436
72.8205,77.6923
71.5385,75.8974
70.0000,74.3590
67.9487,73.3333
65.8974,72.8205
63.5897,72.5641
61.2821,72.5641
59.2308,72.8205
57.1795,73.3333
55.1282,74.3590
53.5897,75.8974
52.3077,77.6923
51.5385,79.7436
51.2821,82.3077
55.3846,82.8205
56.1538,84.1026
57.4359,85.1282
59.2308,85.6410
61.2821,85.8974
63.3333,85.6410
65.1282,85.1282
66.6667,84.1026
67.6923,82.8205
68.2051,81.0256
68.2051,79.5897
67.6923,77.9487
66.6667,76.6667
65.1282,75.6410
63.3333,75.1282
61.2821,74.8718
59.2308,75.1282
57.4359,75.6410
56.1538,76.6667
55.3846,77.9487
55.1282,79.5897
55.1282,81.0256
61.2821,81.5385
62.3077,82.3077
63.3333,81.5385
62.8205,80.5128
61.7949,80.5128
