km,price
55.3846,97.1795
51.5385,96.0256
46.1538,94.4872
42.8205,91.0256
40.7692,88.3333
38.7179,84.8718
35.3846,79.4872
33.3333,74.8718
32.0513,70.7692
30.7692,68.3333
30.5128,66.0256
30.2564,63.3333
30.0000,61.0256
30.0000,58.3333
30.0000,55.6410
30.2564,53.3333
30.5128,51.0256
30.7692,48.7179
31.0256,46.6667
31.7949,44.8718
32.8205,43.3333
34.1026,41.7949
35.6410,40.5128
37.1795,39.4872
39.2308,38.7179
41.2821,38.2051
43.3333,38.2051
45.6410,38.7179
47.9487,39.4872
50.2564,40.5128
52.3077,41.7949
54.1026,43.3333
55.1282,44.8718
56.1538,46.6667
56.9231,48.7179
57.1795,51.0256
57.1795,53.3333
56.9231,55.6410
56.6667,58.3333
56.6667,61.0256
56.4103,63.3333
56.1538,65.6410
55.8974,68.3333
55.6410,70.7692
55.3846,73.3333
55.3846,75.6410
55.3846,77.9487
55.6410,80.5128
55.8974,82.8205
56.1538,85.1282
56.6667,87.1795
57.1795,89.2308
57.9487,91.2821
59.2308,92.8205
60.7692,94.1026
62.5641,95.1282
64.6154,95.8974
66.9231,96.6667
69.2308,97.1795
71.7949,97.4359
74.6154,97.6923
77.1795,97.6923
79.7436,97.4359
82.3077,96.9231
84.6154,96.1538
86.6667,95.1282
88.7179,93.8462
90.2564,92.3077
91.5385,90.5128
92.3077,88.7179
92.5641,86.4103
92.5641,84.1026
92.3077,81.7949
92.0513,79.4872
91.5385,77.1795
90.7692,75.1282
89.7436,73.3333
88.4615,71.5385
87.1795,70.0000
85.6410,68.7179
83.8462,67.6923
81.7949,66.9231
79.4872,66.4103
77.1795,66.1538
74.6154,66.1538
72.3077,66.4103
70.0000,66.9231
68.2051,67.6923
66.6667,68.7179
65.3846,70.0000
64.1026,71.5385
63.3333,73.3333
62.5641,75.1282
62.0513,77.1795
61.5385,79.4872
61.2821,81.7949
61.0256,84.1026
61.0256,86.4103
61.2821,88.7179
61.5385,90.7692
62.0513,92.8205
62.8205,94.8718
63.8462,96.6667
65.1282,98.2051
66.6667,99.2308
68.7179,100.0000
70.7692,100.5128
73.3333,100.7692
75.8974,100.7692
78.4615,100.5128
80.7692,100.0000
82.8205,99.2308
84.6154,98.2051
86.1538,96.6667
87.4359,95.1282
88.2051,93.3333
88.7179,91.2821
88.7179,89.2308
88.4615,87.1795
87.9487,85.1282
87.1795,83.3333
86.1538,81.5385
84.8718,79.7436
83.3333,78.2051
81.7949,77.1795
79.7436,76.1538
77.6923,75.3846
75.3846,75.1282
73.0769,75.1282
70.7692,75.3846
68.7179,75.8974
66.9231,76.6667
65.3846,77.6923
64.1026,78.9744
63.3333,80.5128
62.5641,82.0513
62.0513,83.8462
61.5385,85.6410
61.5385,87.6923
61.7949,89.7436
62.3077,91.7949
63.0769,93.3333
64.1026,94.8718
65.3846,96.1538
67.1795,97.1795
69.2308,98.2051
71.5385,98.7179
73.8462,98.9744
76.1538,98.9744
78.4615,98.7179
80.7692,98.2051
82.8205,97.1795
84.8718,95.8974
86.4103,94.3590
87.6923,92.5641
88.4615,90.5128
88.9744,88.2051
88.9744,85.8974
88.7179,83.5897
88.2051,81.2821
87.4359,79.2308
86.4103,77.4359
85.1282,75.6410
83.5897,74.1026
81.7949,72.8205
79.7436,71.7949
77.6923,71.0256
75.3846,70.7692
73.0769,70.7692
70.7692,71.0256
68.7179,71.5385
66.9231,72.3077
65.3846,73.3333
64.1026,74.6154
63.3333,76.1538
